question,choice_a,choice_b,choice_c,choice_d,answer,score,explanation
ข้อใดเป็นการใช้ AI ที่เหมาะสมที่สุดในงานสำนักงาน,ส่งข้อมูลบัตรประชาชนให้ AI ตรวจ,ให้ AI ช่วยร่างข้อความแล้วมนุษย์ตรวจทาน,คัดลอกคำตอบ AI ส่งทันที,ใช้ AI แทนการตัดสินใจทั้งหมด,ข,1,AI ควรเป็นผู้ช่วย มนุษย์ยังต้องตรวจสอบความถูกต้องและความเหมาะสม
Prompt ที่ดีควรมีองค์ประกอบใด,บทบาท งาน บริบท รูปแบบผลลัพธ์,คำสั่งสั้นที่สุดเท่านั้น,ข้อมูลส่วนตัวให้มากที่สุด,คำถามกว้าง ๆ โดยไม่ระบุเป้าหมาย,ก,1,Prompt ที่ชัดเจนช่วยให้ AI สร้างคำตอบตรงงานมากขึ้น
ข้อมูลใดไม่ควรใส่ใน AI สาธารณะ,หัวข้อเอกสารทั่วไป,รูปแบบรายงานที่ต้องการ,เลขบัตรประชาชนและข้อมูลลูกค้า,ตัวอย่างข้อความที่ไม่ระบุตัวตน,ค,1,ข้อมูลส่วนบุคคลและข้อมูลลับต้องหลีกเลี่ยงหรือทำให้ไม่ระบุตัวตนก่อน
การตรวจสอบคำตอบจาก AI ควรทำอย่างไร,เชื่อทั้งหมด,ตรวจแหล่งอ้างอิงและเทียบกับบริบทจริง,ดูแค่คำตอบยาวหรือสั้น,ส่งต่อทันทีถ้าภาษาอ่านดี,ข,1,AI อาจให้ข้อมูลผิดหรือไม่เหมาะกับบริบท จึงต้องตรวจสอบ
การให้ AI ช่วยสรุปเอกสาร ควรระบุอะไรเพิ่ม,จำนวนบรรทัดหรือรูปแบบสรุป,รหัสผ่านไฟล์,ข้อมูลลับทั้งหมด,ไม่ต้องระบุอะไร,ก,1,การกำหนดรูปแบบ เช่น bullet 5 ข้อ ช่วยให้ผลลัพธ์นำไปใช้ได้ง่าย
ข้อใดเป็นผลลัพธ์ที่ควรขอจาก AI เมื่อทำรายงานจากตาราง,สรุปแนวโน้มและข้อสังเกต,เดาตัวเลขที่ไม่มีในข้อมูล,ลบข้อมูลผิดพลาดเองโดยไม่แจ้ง,ยืนยันว่าทุกอย่างถูกต้องแน่นอน,ก,1,AI ช่วยสรุปแนวโน้มได้ แต่ต้องไม่แต่งข้อมูลเพิ่ม
เมื่อ AI สร้างข้อความราชการ ควรทำสิ่งใดก่อนใช้จริง,ตรวจคำขึ้นต้น ลงท้าย และความสุภาพ,ส่งทันที,ลบชื่อผู้รับทั้งหมด,ทำให้ยาวที่สุด,ก,1,เอกสารราชการต้องตรวจรูปแบบและระดับภาษาให้เหมาะสม
Prompt Template มีประโยชน์อย่างไร,ทำให้ทำงานซ้ำได้เป็นระบบ,ทำให้ไม่ต้องตรวจงาน,ใช้แทนข้อมูลจริงทั้งหมด,ทำให้ AI ไม่เคยผิด,ก,1,Template ช่วยลดเวลาตั้งคำสั่งและควบคุมคุณภาพงานซ้ำ ๆ
ข้อใดคือหลักฐานประกอบใบงานที่ดี,ภาพหน้าจอ Prompt และผลลัพธ์ก่อนปรับแก้,ข้อความสั้นว่าเสร็จแล้ว,ไฟล์เปล่า,ลิงก์ที่เปิดไม่ได้,ก,1,หลักฐานช่วยให้ครูเห็นกระบวนการคิดและการปรับแก้
เป้าหมายหลักของหลักสูตรนี้คืออะไร,ใช้ AI อย่างปลอดภัยและสร้างงานสำนักงานได้จริง,เรียนเขียนโปรแกรม AI ขั้นสูง,สร้างโมเดล AI จากศูนย์,สอบใบอนุญาตวิศวกร,ก,1,หลักสูตรเน้นงานเอกสาร ข้อมูล และสื่อสำนักงานสำหรับผู้เริ่มต้น
