assessment,question,choice_a,choice_b,choice_c,choice_d,answer,score,explanation
แบบทดสอบก่อนเรียน,ไฟล์งานหลักของ Microsoft Excel เรียกว่าอะไร,เอกสาร,เวิร์กบุ๊ก,สไลด์,ฐานข้อมูล,ข,1,ไฟล์ Excel เรียกว่าเวิร์กบุ๊ก และภายในประกอบด้วยเวิร์กชีตหลายแผ่น
แบบทดสอบก่อนเรียน,ตำแหน่งที่เกิดจากการตัดกันของแถวและคอลัมน์เรียกว่าอะไร,เซลล์,ชีต,แท็บ,ริบบอน,ก,1,เซลล์คือช่องข้อมูลที่เกิดจากแถวและคอลัมน์ตัดกัน เช่น A1
แบบทดสอบก่อนเรียน,การเขียนสูตรใน Excel ต้องเริ่มต้นด้วยสัญลักษณ์ใด,#,@,=,$,ค,1,สูตรใน Excel เริ่มต้นด้วยเครื่องหมายเท่ากับ เช่น =SUM(A1:A5)
แบบทดสอบก่อนเรียน,ฟังก์ชันใดใช้หาผลรวมของตัวเลข,SUM,COUNT,MAX,TEXT,ก,1,SUM ใช้รวมค่าตัวเลขในช่วงเซลล์ที่กำหนด
แบบทดสอบก่อนเรียน,ฟังก์ชัน AVERAGE ใช้สำหรับงานใด,หาค่ามากที่สุด,หาค่าเฉลี่ย,นับจำนวนข้อความ,รวมข้อความ,ข,1,AVERAGE ใช้คำนวณค่าเฉลี่ยของข้อมูลตัวเลข
แบบทดสอบก่อนเรียน,การอ้างอิงแบบ $A$1 มีความหมายอย่างไร,อ้างอิงแบบสัมพัทธ์,อ้างอิงแบบผสมเฉพาะแถว,อ้างอิงแบบคงที่ทั้งคอลัมน์และแถว,อ้างอิงไปยังชีตอื่นเท่านั้น,ค,1,เครื่องหมาย $ ล็อกทั้งคอลัมน์ A และแถว 1 ไม่ให้เปลี่ยนเมื่อคัดลอกสูตร
แบบทดสอบก่อนเรียน,เครื่องมือ AutoFill มีประโยชน์หลักในข้อใด,เติมข้อมูลหรือคัดลอกสูตรต่อเนื่องอย่างรวดเร็ว,ป้องกันไฟล์ด้วยรหัสผ่าน,ลบข้อมูลซ้ำทุกแถว,สร้างไฟล์ PDF อัตโนมัติ,ก,1,AutoFill ช่วยลากเติมลำดับข้อมูลหรือคัดลอกสูตรไปยังเซลล์ถัดไป
แบบทดสอบก่อนเรียน,หากต้องการแสดงค่า 0.25 เป็น 25% ควรใช้รูปแบบใด,Currency,Percentage,Date,Text,ข,1,รูปแบบ Percentage ใช้แสดงค่าทศนิยมเป็นเปอร์เซ็นต์
แบบทดสอบก่อนเรียน,คำสั่ง Filter ใช้เพื่ออะไร,แสดงเฉพาะข้อมูลที่ตรงเงื่อนไข,รวมหลายไฟล์เข้าด้วยกัน,เปลี่ยนภาษาเมนู,สร้างสูตรใหม่อัตโนมัติ,ก,1,Filter ใช้กรองข้อมูลให้เห็นเฉพาะรายการที่ต้องการ
แบบทดสอบก่อนเรียน,ฟังก์ชัน IF เหมาะกับงานใด,รวมข้อมูลทุกแถว,ตัดสินผลลัพธ์ตามเงื่อนไข,ค้นหารูปภาพในไฟล์,จัดหน้าเอกสาร,ข,1,IF ใช้ตรวจเงื่อนไขแล้วคืนค่าที่ต่างกันตามผลจริงหรือเท็จ
แบบทดสอบก่อนเรียน,COUNTIF ใช้สำหรับข้อใด,นับจำนวนข้อมูลที่ตรงเงื่อนไข,รวมข้อมูลที่ตรงเงื่อนไข,หาค่าเฉลี่ยทั้งหมด,ตัดข้อความด้านซ้าย,ก,1,COUNTIF ใช้นับจำนวนเซลล์ในช่วงข้อมูลที่ตรงตามเงื่อนไข
แบบทดสอบก่อนเรียน,SUMIF แตกต่างจาก SUM อย่างไร,SUMIF รวมเฉพาะค่าที่ตรงเงื่อนไข,SUMIF ใช้ได้กับข้อความเท่านั้น,SUMIF ใช้สร้างกราฟ,SUMIF ใช้ล็อกเซลล์,ก,1,SUMIF ใช้รวมค่าตามเงื่อนไข เช่น รวมยอดขายเฉพาะแผนก
แบบทดสอบก่อนเรียน,VLOOKUP หรือ XLOOKUP ใช้เพื่ออะไร,ค้นหาและดึงข้อมูลจากตารางอ้างอิง,จัดเรียงข้อมูลจากมากไปน้อยเท่านั้น,สร้างหัวกระดาษ,แปลงไฟล์เป็นรูปภาพ,ก,1,ฟังก์ชันกลุ่ม Lookup ใช้ค้นหาค่าแล้วดึงข้อมูลที่สัมพันธ์กันกลับมา
แบบทดสอบก่อนเรียน,Data Validation เหมาะกับการใช้งานใด,จำกัดชนิดข้อมูลหรือสร้างรายการให้เลือก,ลบสูตรทั้งหมด,เพิ่มความสว่างหน้าจอ,แทรกวิดีโอในชีต,ก,1,Data Validation ช่วยควบคุมข้อมูลที่ป้อน เช่น ทำรายการเลือกแผนก
แบบทดสอบก่อนเรียน,Conditional Formatting ใช้เพื่ออะไร,จัดรูปแบบเซลล์ตามเงื่อนไข,ส่งอีเมลจาก Excel,เปลี่ยนชื่อไฟล์,สำรองข้อมูลบนคลาวด์,ก,1,Conditional Formatting ช่วยเน้นค่าที่สำคัญ เช่น ยอดต่ำกว่าเป้า
แบบทดสอบก่อนเรียน,กราฟชนิดใดเหมาะกับการเปรียบเทียบยอดขายของหลายแผนก,กราฟแท่ง,รูปภาพ,กล่องข้อความ,SmartArt เท่านั้น,ก,1,กราฟแท่งเหมาะกับการเปรียบเทียบค่าระหว่างหมวดหมู่
แบบทดสอบก่อนเรียน,PivotTable เหมาะกับงานลักษณะใด,สรุปและวิเคราะห์ข้อมูลจำนวนมากแบบยืดหยุ่น,พิมพ์จดหมายเวียน,วาดรูปประกอบ,ตัดต่อวิดีโอ,ก,1,PivotTable ใช้สรุปข้อมูลตามมิติ เช่น แผนก เดือน หรือสินค้า
แบบทดสอบก่อนเรียน,ก่อนพิมพ์รายงาน Excel ควรตรวจสิ่งใด,ขอบกระดาษ พื้นที่พิมพ์ และการจัดหน้า,ความเร็วอินเทอร์เน็ตเท่านั้น,สีเมาส์และคีย์บอร์ด,ชื่อโปรแกรมอีเมล,ก,1,Page Setup และ Print Area ช่วยให้รายงานพิมพ์ออกมาเป็นระเบียบ
แบบทดสอบก่อนเรียน,การ Protect Sheet มีประโยชน์ในข้อใด,ป้องกันการแก้ไขเซลล์สำคัญโดยไม่ตั้งใจ,เพิ่มจำนวนแถวในชีต,แปลงตัวเลขเป็นรูปภาพ,ลบข้อมูลที่ซ้ำกันเสมอ,ก,1,Protect Sheet ช่วยควบคุมส่วนที่ผู้ใช้แก้ไขได้และลดความผิดพลาด
แบบทดสอบก่อนเรียน,การตั้งชื่อไฟล์ Excel ที่ดีควรเป็นอย่างไร,สื่อความหมาย มีวันที่หรือเวอร์ชัน และค้นหาได้ง่าย,ใช้ชื่อว่า Book1 เสมอ,ใช้สัญลักษณ์สุ่มให้มากที่สุด,ไม่ต้องบันทึกชื่อไฟล์,ก,1,ชื่อไฟล์ที่ชัดเจนช่วยจัดเก็บ ส่งงาน และตรวจสอบย้อนหลังได้ง่าย
